sentence,target
There were 2.7 million Medicaid patients in Florida in 2009.,0
"The governor has proposed adding $2.6 billion to care for the expected 300,000 additional patients in 2011.",0
The cost of caring for 2.3 million clients in 2010 was $18.8 billion.,0
This is nearly 30% of Florida's budget.,0
Medicaid paid for 60% of all births in Florida in 2009.,0
The state has a program for those not covered by Medicaid.,0
"In 2013, Florida refused to participate in providing coverage for the uninsured under the Affordable Care Act, popularly called Obamacare.",0
"The Florida legislature also refused to accept additional Federal funding for Medicaid, although this would have helped its constituents at no cost to the state.",0
"As a result, Florida is second only to Texas in the percentage of its citizens without health insurance.",0
"Florida has the largest collection of Art Deco and Streamline Moderne buildings, both in the United States and in the entire world, most of which are located in the Miami metropolitan area, especially Miami Beach's Art Deco District, constructed as the city was becoming a resort destination.",0
"A unique architectural design found only in Florida is the post-World War II Miami Modern, which can be seen in areas such as Miami's MiMo Historic District.",0
"Being of early importance as a regional center of banking and finance, the architecture of Jacksonville displays a wide variety of styles and design principles.",0
"Many of the state's earliest skyscrapers were constructed in Jacksonville, dating as far back as 1902, and last holding a state height record from 1974 to 1981.",0
The city is endowed with one of the largest collections of Prairie School buildings outside of the Midwest.,0
Jacksonville is also noteworthy for its collection of Mid-Century modern architecture.,0
"Some sections of the state feature architectural styles including Spanish revival, Florida vernacular, and Mediterranean Revival.",0
"A notable collection of these styles can be found in St. Augustine, the oldest continuously occupied European-established settlement within the borders of the United States.",0
Florida overall was ranked the 7th best state in America for educating students at all levels by U.S. News & World Report in 2018.,0
"With an educational system made up of public school districts and independent private institutions, Florida had 2,833,115 students enrolled in 4,269 public primary, secondary, and vocational schools in Florida's 67 regular or seven special school districts as of 2018.",0
Miami-Dade County is the largest of Florida's 67 regular districts with more than 350 thousand students and Jefferson is the smallest with less than one thousand students.,0
"Florida spent $8,920 for each student in 2016, and was 43rd in the nation in expenditures per student.",0
Florida's primary and secondary school systems are administered by the Florida Department of Education.,0
School districts are organized within county boundaries.,0
"Each school district has an elected Board of Education that sets policy, budget, goals, and approves expenditures.",0
Management is the responsibility of a Superintendent of schools.,0
The Florida Department of Education is required by law to train educators in teaching English for Speakers of Other Languages (ESOL).,0
"The State University System of Florida was founded in 1905, and is governed by the Florida Board of Governors.",0
"During the 2010 academic year, 312,216 students attended one of these twelve universities.",0
The Florida College System comprises 28 public community and state colleges.,0
"In 2011–12, enrollment consisted of more than 875,000 students.",0
"As of 2017, the University of Central Florida, with more than 64,000 students, is the largest university by enrollment in the United States.Florida's first private university, Stetson University, was founded in 1883.",0
"The Independent Colleges and Universities of Florida is an association of 28 private, educational institutions in the state.",0
"This Association reported that their member institutions served more than 121,000 students in the fall of 2006.",0
"In 2016, Florida charged the second lowest tuition in the nation for four years, $26,000 for in-state students, to $86,000 for out-of-state students.",0
"This compares with an average of $34,800 nationally for in-state students.",0
"Florida's highway system contains 1,495 mi (2,406 km) of interstate highway, and 10,601 mi (17,061 km) of non-interstate highway, such as state highways and U.S.",1
Highways.,0
"Florida's interstates, state highways, and U.S.",0
Highways are maintained by the Florida Department of Transportation.,0
